ID,disbursed_amount,asset_cost,ltv,branch_id,region,Date.of.Birth,Employment.Type,DisbursalDate,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
16155,74073,101196,74.06,136,West,04-01-1985,Self employed,23-09-2018,1,1,0,0,0,0,499,1,6yrs 6mon,0
16156,50803,65632,79.23,3,East,22-08-1993,Self employed,21-10-2018,1,1,0,0,0,0,738,0,0yrs 4mon,0
16159,51303,74843,70.81,36,East,01-01-1988,Self employed,30-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
16163,56259,65628,86.85,61,South,19-05-1994,Self employed,26-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16166,67082,86750,79.54,67,South,21-05-1991,Salaried,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16167,57413,74325,79.92,77,South,01-06-1981,Salaried,12-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16173,72323,118020,62.7,29,East,01-01-1988,Self employed,24-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16183,36439,60715,62.59,165,North,07-08-1980,Salaried,29-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16186,50803,70500,73.76,153,North,30-05-1989,Self employed,26-09-2018,1,1,0,0,0,0,528,0,6yrs 3mon,2
16187,59613,77400,78.81,67,South,17-11-1975,Self employed,30-10-2018,1,1,0,0,0,0,719,0,1yrs 8mon,0
16189,53078,68150,82.91,8,East,16-10-1998,,08-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
16203,46645,69644,69.64,120,West,01-01-1987,Self employed,31-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16204,75579,102926,77.73,5,East,01-04-1990,Salaried,11-08-2018,1,1,1,0,0,0,642,0,0yrs 8mon,0
16211,59647,74764,81.19,36,East,03-11-1974,Self employed,26-10-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
16214,73623,119513,62.75,74,South,01-01-1992,Self employed,23-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16220,56513,65761,88.96,100,West,31-12-1959,Salaried,25-08-2018,1,1,0,0,0,0,447,1,5yrs 1mon,1
16224,46849,64091,76.45,68,South,20-10-1969,Salaried,12-10-2018,1,1,0,0,0,0,708,0,2yrs 2mon,0
16228,42814,74100,59.38,8,East,02-01-1981,Self employed,24-10-2018,1,0,0,0,1,0,0,0,0yrs 0mon,0
16229,45349,66991,68.67,136,West,08-03-1983,Salaried,06-10-2018,1,1,0,0,0,0,681,0,1yrs 5mon,0
16231,72817,100885,74.34,1,East,01-01-1990,Self employed,29-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16232,48549,98000,50.2,2,East,30-04-1996,Salaried,17-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16233,46749,69819,67.89,104,West,15-05-1995,Salaried,12-10-2018,1,1,0,0,0,0,810,0,0yrs 5mon,0
16240,60613,75000,82.67,2,East,13-10-1983,Salaried,25-10-2018,1,1,0,0,0,0,17,0,0yrs 2mon,2
16244,63882,73464,89.84,19,East,16-10-1983,Self employed,19-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16247,48349,73118,67.01,8,East,05-01-1973,Self employed,05-10-2018,1,1,0,0,0,0,753,0,6yrs 10mon,0
16250,48793,64251,79.38,74,South,06-12-1968,Self employed,25-08-2018,1,1,0,0,0,0,15,0,2yrs 0mon,0
16251,76079,106500,73.24,103,West,01-01-1981,Self employed,30-10-2018,1,1,0,0,0,0,15,0,0yrs 1mon,0
16258,35939,78100,47.38,5,East,05-03-1988,Self employed,19-09-2018,1,1,0,0,1,0,14,0,1yrs 10mon,0
16262,48803,64482,79.09,68,South,01-01-1980,Salaried,03-10-2018,1,1,0,0,0,0,300,0,2yrs 8mon,0
16273,59213,71747,85.02,48,South,28-06-1970,Self employed,24-10-2018,1,1,0,0,0,0,737,0,1yrs 4mon,0
16276,39229,55716,77.18,74,South,01-09-1987,Salaried,16-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16278,59713,76262,79.99,3,East,02-03-1997,Salaried,31-10-2018,1,1,0,0,0,0,0,1,11yrs 1mon,1
16279,32841,45033,77.72,36,East,01-01-1975,Self employed,07-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
16284,69817,95000,74.74,2,East,01-01-1986,Self employed,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16285,39394,54945,74.62,152,North,13-09-1983,Self employed,13-08-2018,1,1,0,0,1,0,850,0,0yrs 8mon,0
16286,59863,74834,81.38,146,West,21-06-1992,Salaried,21-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16289,62562,99854,66.1,251,North,01-11-1981,Self employed,23-08-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
16290,63213,93578,68.39,146,West,01-01-1997,,26-10-2018,1,1,0,0,0,0,657,0,0yrs 6mon,0
16291,50038,69460,74.81,254,North,14-01-1965,Self employed,29-09-2018,1,0,0,1,0,0,308,1,1yrs 11mon,0
16293,57059,64953,88.99,15,East,01-01-1969,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16297,42694,89084,48.61,19,East,15-07-1992,Self employed,06-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16299,51078,65320,81.14,79,South,12-09-1982,Self employed,29-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16303,40594,59320,71.14,62,South,10-08-1988,Salaried,20-08-2018,1,1,0,0,0,0,738,0,0yrs 5mon,4
16306,37739,71340,55.09,82,South,06-05-1973,Self employed,28-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16307,58447,75133,80.52,251,North,26-01-1991,Self employed,24-08-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
16308,29584,41428,73.86,74,South,01-01-1963,Self employed,05-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16309,45895,54781,86.52,69,South,25-12-1995,Salaried,06-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
16311,62759,75082,84.99,34,East,01-06-1972,Self employed,21-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16313,73023,85635,87,67,South,01-01-1966,Self employed,29-09-2018,1,1,0,0,0,0,763,0,1yrs 0mon,0
16315,45145,70823,66.36,18,East,05-07-1972,Self employed,14-09-2018,1,1,0,0,0,0,570,2,2yrs 3mon,0
16316,50003,61000,83.61,2,East,15-04-1994,Salaried,14-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16317,56859,68116,85.15,18,East,02-07-1986,Self employed,14-09-2018,1,1,0,0,0,0,680,0,5yrs 0mon,0
16319,69917,96280,74.89,48,South,01-01-1990,Self employed,23-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16323,39074,65435,62.66,19,East,20-06-1978,Self employed,20-10-2018,1,1,0,0,0,0,845,0,7yrs 2mon,0
16325,51289,63986,82.81,36,East,01-01-1979,Salaried,29-08-2018,1,0,0,1,0,0,582,1,4yrs 8mon,0
16328,53734,66702,86.2,138,West,05-11-1993,Salaried,17-10-2018,1,1,0,0,0,0,657,0,0yrs 11mon,0
16329,57693,80703,76.08,78,South,02-03-1969,Salaried,05-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16333,41394,62004,67.74,136,West,06-11-1966,Salaried,23-08-2018,1,1,0,0,0,0,738,0,0yrs 3mon,0
16335,47349,71859,68.19,152,North,12-01-1977,Self employed,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16336,43644,65713,68.48,18,East,20-06-1985,Self employed,30-08-2018,1,1,0,0,0,0,719,0,2yrs 2mon,0
16345,60517,74519,85.88,7,East,27-08-1983,Self employed,17-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16349,54259,69770,80.26,5,East,04-07-1977,Self employed,14-08-2018,1,1,0,0,0,0,661,0,3yrs 11mon,0
16350,52478,68788,79.96,42,South,16-06-1978,Self employed,19-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16351,38439,66186,60.44,42,South,01-03-1966,Self employed,20-08-2018,1,1,0,0,1,0,18,0,0yrs 7mon,0
16352,57259,73201,79.23,16,East,25-05-1988,Salaried,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16355,60213,75930,81.65,255,North,01-01-1971,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16357,54759,76794,73.57,11,East,01-03-1994,Self employed,04-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16358,58219,68776,88.4,34,East,21-11-1961,Self employed,25-08-2018,1,1,0,0,0,0,640,0,8yrs 10mon,0
16363,59947,82346,75.29,1,East,12-01-1987,Self employed,26-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16370,34775,66198,55.14,251,North,01-10-1970,Self employed,18-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
16373,50503,67696,75.63,3,East,17-11-1996,Salaried,18-10-2018,1,1,0,0,0,0,15,0,0yrs 1mon,1
16376,51503,64288,82.44,138,West,25-08-1997,,17-08-2018,1,1,0,0,0,0,300,0,2yrs 2mon,0
16379,50203,63230,80.5,147,West,21-05-1995,Salaried,21-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16383,42394,77925,56.46,11,East,14-09-1989,Self employed,25-10-2018,1,1,0,0,0,0,707,0,2yrs 8mon,2
16384,56013,82854,68.8,9,East,05-10-1994,Self employed,06-10-2018,1,1,0,0,0,0,717,0,2yrs 10mon,0
16388,64882,92865,72.15,20,East,20-09-1993,Self employed,06-08-2018,1,1,0,0,0,0,691,0,3yrs 1mon,0
16393,60947,76769,82.06,36,East,03-09-1986,Self employed,25-08-2018,1,0,1,0,1,0,0,0,0yrs 0mon,0
16396,60205,70000,88,135,West,10-01-1993,Self employed,21-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16404,71123,97500,73.85,16,East,10-05-1971,Salaried,14-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16407,50203,58055,88.71,67,South,29-05-1984,Self employed,28-08-2018,1,0,0,1,0,0,725,0,1yrs 8mon,0
16408,60317,73870,85.28,7,East,20-08-1963,Salaried,08-08-2018,1,1,0,0,0,0,433,4,12yrs 10mon,0
16415,53773,71162,81.5,5,East,15-10-1988,Self employed,08-10-2018,1,1,0,0,0,0,825,0,1yrs 0mon,0
16417,36059,68208,55.71,101,West,01-10-1965,Salaried,24-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16419,59400,77348,78.86,10,East,29-02-1996,Self employed,29-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16420,26029,41675,64.79,77,South,02-11-1976,Salaried,21-08-2018,1,0,0,0,1,0,825,0,1yrs 8mon,0
16423,36075,67907,55.66,36,East,01-10-1974,Self employed,27-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
16424,64669,76260,85.89,146,West,22-11-1982,Salaried,27-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16441,61713,71366,88.28,67,South,16-08-1990,Salaried,22-10-2018,1,0,0,1,0,0,345,0,3yrs 7mon,0
16445,44749,61500,74.8,67,South,31-08-1992,Self employed,20-09-2018,1,0,0,1,0,0,769,1,3yrs 6mon,0
16447,70123,98277,73.26,103,West,01-09-1995,Self employed,10-08-2018,1,1,0,0,0,0,680,0,4yrs 4mon,1
16451,46800,80000,59.31,2,East,01-01-1976,Self employed,26-10-2018,1,1,0,0,0,0,300,0,1yrs 10mon,0
16455,60147,85175,72.79,10,East,05-12-1994,Self employed,08-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16458,52553,69696,77.48,74,South,22-08-1984,Self employed,21-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16459,66169,80958,82.76,16,East,01-01-1986,Self employed,30-10-2018,1,1,0,0,0,0,441,1,0yrs 7mon,3
16460,46883,78397,62.45,9,East,01-01-1966,Self employed,23-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16468,51303,70000,75.71,68,South,06-11-1994,Self employed,26-10-2018,1,1,0,0,0,0,737,0,0yrs 7mon,0
16470,57659,66088,89.58,5,East,23-10-1966,Self employed,28-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16473,63947,77920,83.42,8,East,18-04-1988,Self employed,23-10-2018,1,1,1,0,0,0,719,0,1yrs 9mon,2
16482,50303,70500,72.34,68,South,27-08-1995,Self employed,03-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16483,37626,59666,67.21,120,West,01-01-1975,Self employed,04-10-2018,1,1,0,0,0,0,404,0,3yrs 1mon,0
16486,62197,75000,85,2,East,07-06-1997,Salaried,14-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16492,55513,76000,74.34,2,East,01-01-1976,Salaried,29-09-2018,1,1,0,0,0,0,599,1,2yrs 1mon,2
16496,50303,61280,84.86,250,North,16-04-1980,Self employed,06-08-2018,1,1,0,0,0,0,738,0,0yrs 4mon,0
16497,51803,74237,71.39,42,South,08-06-1982,Self employed,29-09-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
16498,49049,73800,67.75,5,East,21-11-1992,Self employed,13-10-2018,1,1,0,0,0,0,300,1,2yrs 7mon,0
16502,54259,71095,78.77,3,East,10-10-1992,Self employed,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16503,53775,71113,80.01,78,South,01-01-1985,Salaried,10-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16506,47349,63214,79.1,79,South,27-02-1988,Salaried,07-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16508,46665,54375,88.83,61,South,25-10-1973,Salaried,24-08-2018,1,1,0,0,0,0,15,0,0yrs 0mon,1
16510,33939,49914,71.12,207,North,18-03-1984,Salaried,12-08-2018,1,0,0,0,1,0,623,0,4yrs 11mon,0
16512,36201,70719,53.73,10,East,01-01-1991,Self employed,05-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16520,45349,63983,73.46,146,West,04-02-1985,Salaried,31-08-2018,1,1,0,0,0,0,708,0,1yrs 11mon,1
16525,52303,67440,78.59,34,East,18-04-1977,Salaried,25-10-2018,1,1,0,0,0,0,812,0,6yrs 7mon,0
16527,39439,76661,52.18,136,West,14-06-1984,Salaried,12-10-2018,1,1,0,0,0,0,300,0,7yrs 7mon,0
16531,54014,62950,88.96,153,North,25-06-1988,Salaried,07-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16532,63613,85800,75.76,67,South,01-01-1989,Self employed,27-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16540,57568,68494,89.79,162,North,10-05-1994,Self employed,16-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
16541,50011,77296,68.57,20,East,06-04-1997,Salaried,04-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16551,51578,62676,85.36,250,North,24-05-1979,Salaried,09-08-2018,1,1,0,0,0,0,14,0,2yrs 0mon,0
16554,48149,60660,81.27,62,South,01-03-1980,Salaried,08-08-2018,1,1,0,0,0,0,536,1,3yrs 5mon,0
16556,56159,68386,84.67,16,East,25-08-1985,Self employed,16-08-2018,1,1,1,0,0,0,681,0,0yrs 6mon,0
16558,49503,62691,81.35,67,South,15-12-1976,Self employed,08-08-2018,1,1,0,0,0,0,556,0,3yrs 8mon,0
16578,68817,94918,74.8,103,West,01-01-1985,Self employed,18-08-2018,1,0,0,1,0,0,477,0,2yrs 4mon,0
16583,57942,70210,85,74,South,01-01-1975,Salaried,21-10-2018,1,1,0,0,0,0,14,0,1yrs 2mon,0
16585,56513,70401,84.52,146,West,01-01-1988,Salaried,17-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16589,51203,69611,76.14,146,West,08-08-1987,Self employed,29-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16591,59259,74087,80.99,146,West,21-08-1979,Self employed,23-10-2018,1,1,0,0,0,0,300,0,10yrs 7mon,1
16594,46349,60346,79.54,74,South,01-01-1990,Self employed,13-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16595,74023,107099,69.94,146,West,25-07-1987,Self employed,21-08-2018,1,1,0,0,0,0,300,0,2yrs 1mon,0
16597,50403,100300,51.94,251,North,25-10-1992,Salaried,21-08-2018,1,0,0,0,1,0,0,0,0yrs 0mon,0
16615,60947,78111,79.37,20,East,04-05-1997,Salaried,28-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16616,60415,71669,89.86,249,North,25-06-1978,Self employed,26-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16618,61963,81300,79.95,5,East,26-08-1995,Self employed,28-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
16623,49049,73328,68.19,64,South,07-11-1996,Self employed,29-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16634,53303,69973,78.6,19,East,11-09-1990,Salaried,22-10-2018,1,1,0,0,0,0,812,0,5yrs 0mon,0
16637,60013,75231,81.08,18,East,06-04-1990,Salaried,23-09-2018,1,1,0,0,0,0,763,0,0yrs 7mon,0
16656,63213,110442,58.85,11,East,01-01-1987,Self employed,15-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16658,56759,66472,86.5,16,East,14-04-1994,Salaried,22-10-2018,1,1,0,0,0,0,300,0,1yrs 3mon,0
16664,57059,71885,82.08,16,East,01-01-1982,Self employed,22-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16676,76079,109900,70.97,103,West,01-01-1996,Self employed,29-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
16679,62447,72301,89.21,3,East,02-07-1974,Salaried,11-08-2018,1,1,0,0,0,0,386,1,4yrs 0mon,1
16681,59897,77163,79.67,5,East,06-10-1980,Self employed,20-10-2018,1,1,0,0,0,0,627,0,0yrs 8mon,0
16685,58973,74306,83.44,159,North,11-01-1987,Self employed,15-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16686,52078,63782,84.66,251,North,14-01-1992,Self employed,22-08-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
16699,59447,77305,79.56,249,North,06-08-1987,Salaried,26-09-2018,1,1,0,0,0,0,670,0,3yrs 3mon,0
16700,59732,89732,67.76,76,South,04-07-1995,Salaried,18-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16706,49008,63108,79.94,8,East,23-09-1962,Salaried,31-10-2018,1,1,0,0,0,0,660,0,4yrs 3mon,0
16708,40964,67140,64.05,67,South,01-01-1976,Salaried,16-08-2018,1,0,0,1,0,0,16,0,1yrs 0mon,0
16714,31984,57700,57.19,7,East,22-09-1996,Self employed,11-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
16717,48349,75933,64.53,48,South,10-12-1988,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16718,70123,95700,74.19,2,East,11-07-1992,Self employed,24-10-2018,1,1,0,0,0,0,825,1,0yrs 6mon,0
16724,27875,40458,74.89,160,North,10-08-1988,Salaried,22-08-2018,1,1,0,0,0,0,0,0,1yrs 1mon,1
16738,57664,68496,86.14,2,East,08-03-1978,Self employed,08-09-2018,1,1,0,0,0,0,708,0,0yrs 3mon,0
16743,57013,69606,83.33,16,East,11-11-1991,Salaried,29-10-2018,1,1,1,0,0,0,0,0,0yrs 0mon,1
16752,51303,70723,74.94,48,South,01-01-1975,Salaried,30-10-2018,1,1,0,0,0,0,738,0,0yrs 5mon,0
16760,56889,67800,85,68,South,22-04-1992,Self employed,27-10-2018,1,1,0,0,0,0,549,0,1yrs 2mon,2
16764,40394,67193,62.51,20,East,17-05-1996,Self employed,26-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16773,50703,67500,77.04,67,South,01-02-1983,Salaried,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16777,44949,77057,59.18,82,South,21-10-1991,Salaried,03-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16779,53503,61220,88.53,3,East,01-01-1975,Self employed,27-09-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
16780,47349,56615,86.55,103,West,21-01-1997,Self employed,22-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16781,53200,76700,71.71,34,East,01-07-1986,Salaried,18-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
16783,46849,81171,61.6,103,West,05-09-1995,Self employed,15-10-2018,1,1,0,0,0,0,17,0,0yrs 2mon,1
16796,56259,73538,77.51,42,South,10-03-1978,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16797,59947,111800,55.46,11,East,22-03-1987,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16799,49456,64535,79.61,117,West,15-06-1976,Salaried,24-09-2018,1,1,0,0,0,0,14,1,1yrs 10mon,0
16800,75679,103570,74.35,18,East,09-02-1994,Salaried,20-09-2018,1,1,0,0,0,0,671,0,3yrs 2mon,0
16803,57509,71208,82.15,35,East,12-05-1996,Salaried,07-08-2018,1,1,0,0,0,0,778,0,0yrs 9mon,1
16806,57013,69674,83.24,146,West,01-01-1980,Salaried,09-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16809,61680,72352,89.98,249,North,30-11-1993,Self employed,27-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16815,96490,209454,47.27,9,East,02-05-1993,Self employed,15-10-2018,1,1,0,0,0,0,620,0,3yrs 0mon,0
16823,80086,102900,79.59,20,East,07-05-1990,Self employed,09-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
16824,69269,96544,74.99,74,South,11-09-1993,Salaried,13-09-2018,1,1,1,0,0,0,0,0,0yrs 0mon,2
16828,60798,104500,59.81,8,East,14-08-1997,Salaried,11-10-2018,1,1,0,1,0,0,0,0,0yrs 0mon,0
16837,59259,74601,80.43,5,East,27-12-1992,Salaried,23-10-2018,1,1,0,0,0,0,737,0,1yrs 1mon,0
16849,59213,71955,84.78,16,East,09-05-1992,Salaried,23-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16852,47145,70001,70,120,West,01-01-1989,Self employed,01-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16855,71817,113115,65.42,105,West,01-01-1972,Self employed,11-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16860,72317,88090,84.57,11,East,01-01-1989,Self employed,29-09-2018,1,1,0,0,0,0,681,1,1yrs 1mon,0
16864,51303,69500,76.26,2,East,24-01-1990,Salaried,12-10-2018,1,0,0,0,0,1,0,0,0yrs 0mon,0
16867,45145,64117,72.52,2,East,20-02-1982,Salaried,16-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16868,53003,68045,79.36,136,West,24-12-1989,Salaried,24-08-2018,1,1,0,0,0,0,763,0,1yrs 4mon,1
16869,54103,67072,81.7,165,North,09-02-1980,Salaried,21-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16877,27529,43785,66.23,48,South,01-01-1970,Self employed,08-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16878,29881,58104,55.07,3,East,21-07-1989,Self employed,18-08-2018,1,1,0,1,0,0,657,0,1yrs 8mon,0
16883,51803,68668,77.18,19,East,31-12-1975,Self employed,28-08-2018,1,1,0,0,0,0,528,0,3yrs 9mon,0
16885,57013,66400,88.86,68,South,01-01-1974,Self employed,23-10-2018,1,1,0,0,0,0,825,0,0yrs 7mon,0
16890,48145,76650,65.23,17,East,01-07-1977,Salaried,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16891,48349,62978,79.39,74,South,30-01-1986,Salaried,20-09-2018,1,1,0,0,0,0,722,0,5yrs 3mon,0
16893,64882,75628,87.27,135,West,03-04-1980,Salaried,31-10-2018,1,1,0,0,0,0,300,0,4yrs 1mon,0
16894,46369,58574,83.65,3,East,01-01-1988,Self employed,11-08-2018,1,1,0,0,0,0,684,0,5yrs 9mon,0
16900,54519,71770,80.81,104,West,01-01-1981,Self employed,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16901,62213,114696,55.8,3,East,01-01-1985,Salaried,12-09-2018,1,1,0,0,0,0,824,0,1yrs 10mon,0
16902,68800,78703,89.96,121,West,27-04-1980,Self employed,18-10-2018,1,1,0,0,0,0,707,0,1yrs 7mon,0
16904,54078,74500,73.83,1,East,19-06-1959,Self employed,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16908,43919,62601,74.28,160,North,01-01-1991,Salaried,25-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
16911,43394,61180,71.92,136,West,01-06-1971,Salaried,28-08-2018,1,1,0,0,0,0,300,0,5yrs 8mon,0
16914,44549,66059,68.42,34,East,01-09-1996,Self employed,20-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
16915,55259,81922,69.58,255,North,06-06-1997,Self employed,06-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16922,50653,65000,80,147,West,01-01-1984,Salaried,24-08-2018,1,1,0,0,0,0,615,0,1yrs 7mon,0
16923,54053,61204,89.86,62,South,30-01-1980,Salaried,29-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16926,46849,63828,75.2,34,East,01-01-1984,Self employed,04-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
16927,48645,64660,77.33,42,South,15-02-1988,Self employed,16-10-2018,1,1,0,0,0,0,17,0,0yrs 2mon,1
16928,34439,60478,59.53,103,West,15-02-1988,Self employed,31-08-2018,1,1,0,0,0,0,17,0,0yrs 0mon,0
16932,45349,63200,74.37,68,South,12-12-1973,Self employed,24-08-2018,1,1,0,0,0,0,825,0,1yrs 2mon,0
16938,25529,75133,35.94,251,North,01-10-1971,Salaried,31-08-2018,1,0,0,1,0,0,597,1,1yrs 0mon,0
16946,50803,67973,75.77,48,South,15-06-1993,Salaried,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16947,53049,67174,84.85,74,South,01-01-1992,Salaried,19-09-2018,1,1,0,0,0,0,18,0,1yrs 9mon,0
16953,41400,62748,68.85,147,West,03-03-1981,Self employed,26-08-2018,1,1,0,0,0,0,825,0,0yrs 6mon,0
16960,36189,58412,63.77,160,North,12-06-1993,Salaried,10-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16963,48804,65452,77.16,10,East,02-03-1992,Self employed,30-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16970,18820,69602,28.73,3,East,19-10-1995,Self employed,16-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16975,56013,75392,76.93,255,North,01-01-1984,Self employed,11-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
16976,48781,71773,72.13,160,North,05-09-1993,Salaried,05-09-2018,1,1,1,0,0,0,690,0,0yrs 7mon,0
16977,56959,80650,74.4,5,East,08-11-1993,Self employed,20-09-2018,1,1,0,0,0,0,16,2,1yrs 5mon,1
16978,51078,77978,66.69,11,East,12-01-1979,Self employed,26-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
16994,56413,74249,78.38,121,West,01-11-1965,Self employed,26-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
16999,50103,76654,67.58,251,North,01-10-1964,Self employed,03-10-2018,1,0,0,1,0,0,763,0,0yrs 11mon,0
17006,65882,105138,64.68,11,East,11-02-1996,Self employed,06-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
